,filename
3647,nuclei_2_1953.tif
3648,nuclei_1_1025.tif
3649,nuclei_1_1479.tif
3650,nuclei_3_1765.tif
3651,nuclei_1_2100.tif
3652,nuclei_2_820.tif
3653,nuclei_1_1377.tif
3654,nuclei_1_1131.tif
3655,nuclei_1_2104.tif
3656,nuclei_1_1551.tif
3657,nuclei_2_1210.tif
3658,nuclei_2_1623.tif
3659,nuclei_1_1728.tif
3660,nuclei_1_2357.tif
3661,nuclei_3_980.tif
3662,nuclei_2_2185.tif
3663,nuclei_3_129.tif
3664,nuclei_1_261.tif
3665,nuclei_2_1812.tif
3666,nuclei_2_836.tif
3667,nuclei_2_1719.tif
3668,nuclei_3_2120.tif
3669,nuclei_1_1282.tif
3670,nuclei_3_387.tif
3671,nuclei_2_515.tif
3672,nuclei_2_1105.tif
3673,nuclei_3_2337.tif
3674,nuclei_2_1523.tif
3675,nuclei_1_2653.tif
3676,nuclei_1_132.tif
3677,nuclei_2_955.tif
3678,nuclei_3_2269.tif
3679,nuclei_3_2422.tif
3680,nuclei_3_2079.tif
3681,nuclei_3_1448.tif
3682,nuclei_2_822.tif
3683,nuclei_1_988.tif
3684,nuclei_3_2176.tif
3685,nuclei_1_69.tif
3686,nuclei_2_51.tif
3687,nuclei_2_1607.tif
3688,nuclei_3_2232.tif
3689,nuclei_3_1944.tif
3690,nuclei_1_2140.tif
3691,nuclei_2_2334.tif
3692,nuclei_3_1580.tif
3693,nuclei_3_2517.tif
3694,nuclei_3_2355.tif
3695,nuclei_1_1383.tif
3696,nuclei_3_2335.tif
3697,nuclei_1_2587.tif
3698,nuclei_1_1896.tif
3699,nuclei_1_1930.tif
3700,nuclei_2_178.tif
3701,nuclei_2_1855.tif
3702,nuclei_3_2009.tif
3703,nuclei_1_1513.tif
3704,nuclei_1_571.tif
3705,nuclei_1_620.tif
3706,nuclei_1_2285.tif
3707,nuclei_2_2290.tif
3708,nuclei_3_77.tif
3709,nuclei_2_2354.tif
3710,nuclei_2_1420.tif
3711,nuclei_2_1491.tif
3712,nuclei_3_73.tif
3713,nuclei_1_1813.tif
3714,nuclei_2_480.tif
3715,nuclei_2_202.tif
3716,nuclei_2_2175.tif
3717,nuclei_1_2497.tif
3718,nuclei_1_1226.tif
3719,nuclei_3_1502.tif
3720,nuclei_3_150.tif
3721,nuclei_1_1433.tif
3722,nuclei_2_577.tif
3723,nuclei_2_940.tif
3724,nuclei_3_790.tif
3725,nuclei_1_240.tif
3726,nuclei_2_789.tif
3727,nuclei_1_1800.tif
3728,nuclei_3_276.tif
3729,nuclei_3_845.tif
3730,nuclei_1_748.tif
3731,nuclei_3_104.tif
3732,nuclei_1_648.tif
3733,nuclei_3_2679.tif
3734,nuclei_2_3.tif
3735,nuclei_1_1096.tif
3736,nuclei_1_1959.tif
3737,nuclei_2_866.tif
3738,nuclei_2_556.tif
3739,nuclei_3_2606.tif
3740,nuclei_2_1063.tif
3741,nuclei_1_1554.tif
3742,nuclei_2_2260.tif
3743,nuclei_3_1612.tif
3744,nuclei_1_1583.tif
3745,nuclei_2_1961.tif
3746,nuclei_1_912.tif
3747,nuclei_1_1835.tif
3748,nuclei_1_2434.tif
3749,nuclei_3_1145.tif
3750,nuclei_3_1937.tif
3751,nuclei_1_2318.tif
3752,nuclei_1_2105.tif
3753,nuclei_3_1969.tif
3754,nuclei_3_1103.tif
3755,nuclei_1_298.tif
3756,nuclei_3_2397.tif
3757,nuclei_2_1021.tif
3758,nuclei_1_2508.tif
3759,nuclei_3_2376.tif
3760,nuclei_1_419.tif
3761,nuclei_1_1904.tif
3762,nuclei_3_1212.tif
3763,nuclei_1_2355.tif
3764,nuclei_2_1446.tif
3765,nuclei_2_709.tif
3766,nuclei_2_2301.tif
3767,nuclei_2_824.tif
3768,nuclei_3_15.tif
3769,nuclei_3_1601.tif
3770,nuclei_2_2182.tif
3771,nuclei_3_2137.tif
3772,nuclei_3_1883.tif
3773,nuclei_3_1004.tif
3774,nuclei_1_2403.tif
3775,nuclei_2_2088.tif
3776,nuclei_3_1997.tif
3777,nuclei_3_1976.tif
3778,nuclei_3_414.tif
3779,nuclei_1_2405.tif
3780,nuclei_1_577.tif
3781,nuclei_1_1168.tif
3782,nuclei_1_366.tif
3783,nuclei_3_360.tif
3784,nuclei_3_2185.tif
3785,nuclei_1_1508.tif
3786,nuclei_3_501.tif
3787,nuclei_1_1400.tif
3788,nuclei_1_1751.tif
3789,nuclei_3_1312.tif
3790,nuclei_2_711.tif
3791,nuclei_1_1889.tif
3792,nuclei_3_1408.tif
3793,nuclei_2_665.tif
3794,nuclei_3_2647.tif
3795,nuclei_2_396.tif
3796,nuclei_2_1309.tif
3797,nuclei_3_1666.tif
3798,nuclei_1_991.tif
3799,nuclei_2_1046.tif
3800,nuclei_3_257.tif
3801,nuclei_1_1036.tif
3802,nuclei_2_1804.tif
3803,nuclei_1_969.tif
3804,nuclei_2_1236.tif
3805,nuclei_2_1050.tif
3806,nuclei_1_607.tif
3807,nuclei_3_1242.tif
3808,nuclei_2_2048.tif
3809,nuclei_1_1720.tif
3810,nuclei_2_541.tif
3811,nuclei_2_2445.tif
3812,nuclei_1_2028.tif
3813,nuclei_3_1836.tif
3814,nuclei_2_307.tif
3815,nuclei_3_311.tif
3816,nuclei_3_2529.tif
3817,nuclei_1_1558.tif
3818,nuclei_2_872.tif
3819,nuclei_1_943.tif
3820,nuclei_1_2370.tif
3821,nuclei_1_2391.tif
3822,nuclei_2_915.tif
3823,nuclei_1_1882.tif
3824,nuclei_2_39.tif
3825,nuclei_2_2042.tif
3826,nuclei_2_123.tif
3827,nuclei_1_2414.tif
3828,nuclei_2_351.tif
3829,nuclei_3_1116.tif
3830,nuclei_2_680.tif
3831,nuclei_1_900.tif
3832,nuclei_2_558.tif
3833,nuclei_3_992.tif
3834,nuclei_1_2180.tif
3835,nuclei_2_1678.tif
3836,nuclei_2_1264.tif
3837,nuclei_3_2256.tif
3838,nuclei_2_1857.tif
3839,nuclei_2_1750.tif
3840,nuclei_2_1604.tif
3841,nuclei_2_2439.tif
3842,nuclei_2_579.tif
3843,nuclei_3_634.tif
3844,nuclei_1_743.tif
3845,nuclei_2_1587.tif
3846,nuclei_3_912.tif
3847,nuclei_3_103.tif
3848,nuclei_3_1628.tif
3849,nuclei_3_2580.tif
3850,nuclei_2_42.tif
3851,nuclei_3_1226.tif
3852,nuclei_3_2321.tif
3853,nuclei_1_444.tif
3854,nuclei_3_187.tif
3855,nuclei_3_2281.tif
3856,nuclei_2_834.tif
3857,nuclei_1_2453.tif
3858,nuclei_1_613.tif
3859,nuclei_1_715.tif
3860,nuclei_2_56.tif
3861,nuclei_2_2520.tif
3862,nuclei_2_2044.tif
3863,nuclei_1_155.tif
3864,nuclei_1_2120.tif
3865,nuclei_3_2041.tif
3866,nuclei_3_2457.tif
3867,nuclei_1_13.tif
3868,nuclei_1_140.tif
3869,nuclei_1_66.tif
3870,nuclei_1_1123.tif
3871,nuclei_1_1314.tif
3872,nuclei_2_1352.tif
3873,nuclei_3_2645.tif
3874,nuclei_2_848.tif
3875,nuclei_1_2383.tif
3876,nuclei_2_88.tif
3877,nuclei_1_453.tif
3878,nuclei_1_1859.tif
3879,nuclei_3_1810.tif
3880,nuclei_3_925.tif
3881,nuclei_2_1340.tif
3882,nuclei_1_2633.tif
3883,nuclei_1_643.tif
3884,nuclei_2_317.tif
3885,nuclei_2_124.tif
3886,nuclei_1_396.tif
3887,nuclei_3_366.tif
3888,nuclei_2_2035.tif
3889,nuclei_2_207.tif
3890,nuclei_2_319.tif
3891,nuclei_2_1458.tif
3892,nuclei_3_2492.tif
3893,nuclei_3_1549.tif
3894,nuclei_3_156.tif
3895,nuclei_1_84.tif
3896,nuclei_3_2476.tif
3897,nuclei_3_21.tif
3898,nuclei_2_1433.tif
3899,nuclei_2_1382.tif
3900,nuclei_3_1013.tif
3901,nuclei_3_356.tif
3902,nuclei_1_870.tif
3903,nuclei_1_700.tif
3904,nuclei_1_2600.tif
3905,nuclei_1_1760.tif
3906,nuclei_3_62.tif
3907,nuclei_2_2303.tif
3908,nuclei_2_145.tif
3909,nuclei_2_460.tif
3910,nuclei_1_2630.tif
3911,nuclei_1_2379.tif
3912,nuclei_1_2275.tif
3913,nuclei_3_397.tif
3914,nuclei_3_1847.tif
3915,nuclei_1_285.tif
3916,nuclei_2_781.tif
3917,nuclei_1_936.tif
3918,nuclei_3_1418.tif
3919,nuclei_3_2052.tif
3920,nuclei_2_340.tif
3921,nuclei_2_552.tif
3922,nuclei_3_2024.tif
3923,nuclei_1_1103.tif
3924,nuclei_2_1437.tif
3925,nuclei_3_468.tif
3926,nuclei_3_2169.tif
3927,nuclei_1_1771.tif
3928,nuclei_3_2252.tif
3929,nuclei_2_136.tif
3930,nuclei_1_40.tif
3931,nuclei_2_256.tif
3932,nuclei_1_2563.tif
3933,nuclei_3_1381.tif
3934,nuclei_1_161.tif
3935,nuclei_2_478.tif
3936,nuclei_3_960.tif
3937,nuclei_1_1290.tif
3938,nuclei_3_1100.tif
3939,nuclei_3_1570.tif
3940,nuclei_2_595.tif
3941,nuclei_1_1133.tif
3942,nuclei_3_299.tif
3943,nuclei_2_1926.tif
3944,nuclei_3_251.tif
3945,nuclei_2_857.tif
3946,nuclei_1_1865.tif
3947,nuclei_3_2072.tif
3948,nuclei_3_1678.tif
3949,nuclei_2_1306.tif
3950,nuclei_1_1070.tif
3951,nuclei_1_1030.tif
3952,nuclei_1_292.tif
3953,nuclei_1_2047.tif
3954,nuclei_1_2363.tif
3955,nuclei_3_2282.tif
3956,nuclei_1_389.tif
3957,nuclei_1_510.tif
3958,nuclei_3_1867.tif
3959,nuclei_1_2621.tif
3960,nuclei_1_253.tif
3961,nuclei_3_144.tif
3962,nuclei_3_1801.tif
3963,nuclei_3_1668.tif
3964,nuclei_3_195.tif
3965,nuclei_2_461.tif
3966,nuclei_3_1870.tif
3967,nuclei_3_756.tif
3968,nuclei_2_374.tif
3969,nuclei_2_2274.tif
3970,nuclei_2_1042.tif
3971,nuclei_1_387.tif
3972,nuclei_1_2449.tif
3973,nuclei_1_1934.tif
3974,nuclei_2_551.tif
3975,nuclei_2_220.tif
3976,nuclei_2_392.tif
3977,nuclei_2_495.tif
3978,nuclei_3_295.tif
3979,nuclei_1_99.tif
3980,nuclei_3_513.tif
3981,nuclei_3_1107.tif
3982,nuclei_2_111.tif
3983,nuclei_2_1829.tif
3984,nuclei_2_1611.tif
3985,nuclei_1_1674.tif
3986,nuclei_3_481.tif
3987,nuclei_3_2514.tif
3988,nuclei_3_754.tif
3989,nuclei_2_165.tif
3990,nuclei_3_1587.tif
3991,nuclei_2_1657.tif
3992,nuclei_1_1101.tif
3993,nuclei_1_2499.tif
3994,nuclei_1_1472.tif
3995,nuclei_1_2123.tif
3996,nuclei_2_1197.tif
3997,nuclei_1_129.tif
3998,nuclei_1_1603.tif
3999,nuclei_2_506.tif
4000,nuclei_2_688.tif
4001,nuclei_1_1452.tif
4002,nuclei_2_1567.tif
4003,nuclei_2_787.tif
4004,nuclei_3_918.tif
4005,nuclei_3_281.tif
4006,nuclei_2_511.tif
4007,nuclei_1_1567.tif
4008,nuclei_2_1044.tif
4009,nuclei_2_2045.tif
4010,nuclei_2_2507.tif
4011,nuclei_1_1151.tif
4012,nuclei_2_279.tif
4013,nuclei_1_1357.tif
4014,nuclei_3_34.tif
4015,nuclei_3_1951.tif
4016,nuclei_3_46.tif
4017,nuclei_3_1823.tif
4018,nuclei_1_534.tif
4019,nuclei_3_2421.tif
4020,nuclei_3_2447.tif
4021,nuclei_3_2633.tif
4022,nuclei_1_81.tif
4023,nuclei_1_1291.tif
4024,nuclei_1_1298.tif
4025,nuclei_3_2378.tif
4026,nuclei_2_1831.tif
4027,nuclei_1_1403.tif
4028,nuclei_3_1966.tif
4029,nuclei_1_932.tif
4030,nuclei_3_2213.tif
4031,nuclei_2_2470.tif
4032,nuclei_3_660.tif
4033,nuclei_1_1757.tif
4034,nuclei_1_1832.tif
4035,nuclei_1_1328.tif
4036,nuclei_3_951.tif
4037,nuclei_1_1224.tif
4038,nuclei_1_1966.tif
4039,nuclei_1_2110.tif
4040,nuclei_1_856.tif
4041,nuclei_1_885.tif
4042,nuclei_1_246.tif
4043,nuclei_2_1266.tif
4044,nuclei_3_2088.tif
4045,nuclei_1_1754.tif
4046,nuclei_2_336.tif
4047,nuclei_2_716.tif
4048,nuclei_2_2360.tif
4049,nuclei_2_988.tif
4050,nuclei_3_1500.tif
4051,nuclei_3_600.tif
4052,nuclei_2_1917.tif
4053,nuclei_3_1232.tif
4054,nuclei_2_100.tif
4055,nuclei_3_1149.tif
4056,nuclei_2_1606.tif
4057,nuclei_1_1017.tif
4058,nuclei_1_1442.tif
4059,nuclei_2_615.tif
4060,nuclei_2_167.tif
4061,nuclei_1_878.tif
4062,nuclei_2_2372.tif
4063,nuclei_1_550.tif
4064,nuclei_2_1912.tif
4065,nuclei_3_1882.tif
4066,nuclei_1_338.tif
4067,nuclei_2_1746.tif
4068,nuclei_1_441.tif
4069,nuclei_1_1044.tif
4070,nuclei_2_2371.tif
4071,nuclei_3_1584.tif
4072,nuclei_2_548.tif
4073,nuclei_1_709.tif
4074,nuclei_2_140.tif
4075,nuclei_3_2462.tif
4076,nuclei_1_1033.tif
4077,nuclei_3_1657.tif
4078,nuclei_2_1507.tif
4079,nuclei_2_772.tif
4080,nuclei_3_2641.tif
4081,nuclei_2_454.tif
4082,nuclei_1_1076.tif
4083,nuclei_3_229.tif
4084,nuclei_3_2149.tif
4085,nuclei_1_480.tif
4086,nuclei_2_663.tif
4087,nuclei_1_2601.tif
4088,nuclei_1_2576.tif
4089,nuclei_3_2238.tif
4090,nuclei_1_1268.tif
4091,nuclei_2_1184.tif
4092,nuclei_2_301.tif
4093,nuclei_1_257.tif
4094,nuclei_2_2156.tif
4095,nuclei_2_1381.tif
4096,nuclei_2_93.tif
4097,nuclei_2_1329.tif
4098,nuclei_2_2059.tif
4099,nuclei_2_1669.tif
4100,nuclei_2_662.tif
4101,nuclei_2_176.tif
4102,nuclei_2_2382.tif
4103,nuclei_3_1942.tif
4104,nuclei_2_935.tif
4105,nuclei_3_2358.tif
4106,nuclei_3_2615.tif
4107,nuclei_2_2343.tif
4108,nuclei_2_775.tif
4109,nuclei_3_1704.tif
4110,nuclei_2_2355.tif
4111,nuclei_3_192.tif
4112,nuclei_1_755.tif
4113,nuclei_2_109.tif
4114,nuclei_3_2574.tif
4115,nuclei_3_594.tif
4116,nuclei_3_490.tif
4117,nuclei_2_1035.tif
4118,nuclei_1_1065.tif
4119,nuclei_3_1603.tif
4120,nuclei_2_146.tif
4121,nuclei_3_1539.tif
4122,nuclei_3_500.tif
4123,nuclei_3_2154.tif
4124,nuclei_3_1094.tif
4125,nuclei_1_1031.tif
4126,nuclei_2_1796.tif
4127,nuclei_3_1761.tif
4128,nuclei_1_1807.tif
4129,nuclei_2_2085.tif
4130,nuclei_1_530.tif
4131,nuclei_1_41.tif
4132,nuclei_1_474.tif
4133,nuclei_2_2099.tif
4134,nuclei_2_803.tif
4135,nuclei_3_2443.tif
4136,nuclei_2_371.tif
4137,nuclei_1_2148.tif
4138,nuclei_2_58.tif
4139,nuclei_3_2553.tif
4140,nuclei_3_2439.tif
4141,nuclei_1_1338.tif
4142,nuclei_3_2205.tif
4143,nuclei_2_2495.tif
4144,nuclei_2_1092.tif
4145,nuclei_2_2015.tif
4146,nuclei_3_1389.tif
4147,nuclei_2_922.tif
4148,nuclei_1_2077.tif
4149,nuclei_2_895.tif
4150,nuclei_2_416.tif
4151,nuclei_1_330.tif
4152,nuclei_2_1795.tif
4153,nuclei_3_1157.tif
4154,nuclei_1_216.tif
4155,nuclei_2_1915.tif
4156,nuclei_1_1927.tif
4157,nuclei_3_556.tif
4158,nuclei_2_1508.tif
4159,nuclei_3_2243.tif
4160,nuclei_2_138.tif
4161,nuclei_2_1556.tif
4162,nuclei_1_2201.tif
4163,nuclei_3_904.tif
4164,nuclei_3_262.tif
4165,nuclei_1_264.tif
4166,nuclei_2_316.tif
4167,nuclei_2_1830.tif
4168,nuclei_1_434.tif
4169,nuclei_3_1645.tif
4170,nuclei_3_795.tif
4171,nuclei_2_221.tif
4172,nuclei_2_2383.tif
4173,nuclei_1_1990.tif
4174,nuclei_3_1752.tif
4175,nuclei_3_793.tif
4176,nuclei_3_1072.tif
4177,nuclei_1_2075.tif
4178,nuclei_1_518.tif
4179,nuclei_3_526.tif
4180,nuclei_3_1474.tif
4181,nuclei_2_1765.tif
4182,nuclei_3_2420.tif
4183,nuclei_1_2158.tif
4184,nuclei_2_78.tif
4185,nuclei_1_2381.tif
4186,nuclei_2_2026.tif
4187,nuclei_1_1656.tif
4188,nuclei_2_1780.tif
4189,nuclei_2_673.tif
4190,nuclei_3_1230.tif
4191,nuclei_2_29.tif
4192,nuclei_2_1580.tif
4193,nuclei_3_1904.tif
4194,nuclei_1_2481.tif
4195,nuclei_3_1178.tif
4196,nuclei_3_765.tif
4197,nuclei_3_976.tif
4198,nuclei_3_2210.tif
4199,nuclei_3_798.tif
4200,nuclei_3_2278.tif
4201,nuclei_1_691.tif
4202,nuclei_1_651.tif
4203,nuclei_2_1720.tif
4204,nuclei_3_1542.tif
4205,nuclei_2_522.tif
4206,nuclei_1_9.tif
4207,nuclei_3_1623.tif
4208,nuclei_1_20.tif
4209,nuclei_3_2227.tif
4210,nuclei_2_2504.tif
4211,nuclei_1_611.tif
4212,nuclei_3_1325.tif
4213,nuclei_3_859.tif
4214,nuclei_3_648.tif
4215,nuclei_1_1680.tif
4216,nuclei_2_1447.tif
4217,nuclei_1_858.tif
4218,nuclei_2_1846.tif
4219,nuclei_1_1492.tif
4220,nuclei_1_430.tif
4221,nuclei_1_380.tif
4222,nuclei_1_1795.tif
4223,nuclei_3_2345.tif
4224,nuclei_1_1841.tif
4225,nuclei_3_971.tif
4226,nuclei_3_545.tif
4227,nuclei_1_1550.tif
4228,nuclei_3_451.tif
4229,nuclei_3_876.tif
4230,nuclei_3_342.tif
4231,nuclei_2_1019.tif
4232,nuclei_1_165.tif
4233,nuclei_3_1319.tif
4234,nuclei_2_1126.tif
4235,nuclei_3_1641.tif
4236,nuclei_1_1476.tif
4237,nuclei_2_2190.tif
4238,nuclei_2_150.tif
4239,nuclei_2_629.tif
4240,nuclei_2_1992.tif
4241,nuclei_1_2623.tif
4242,nuclei_3_1786.tif
4243,nuclei_3_1170.tif
4244,nuclei_3_725.tif
4245,nuclei_1_1438.tif
4246,nuclei_1_1943.tif
4247,nuclei_1_1784.tif
4248,nuclei_1_2611.tif
4249,nuclei_1_407.tif
4250,nuclei_2_1535.tif
4251,nuclei_1_1368.tif
4252,nuclei_2_1715.tif
4253,nuclei_3_587.tif
4254,nuclei_1_1900.tif
4255,nuclei_1_2234.tif
4256,nuclei_2_1543.tif
4257,nuclei_2_2405.tif
4258,nuclei_2_318.tif
4259,nuclei_1_224.tif
4260,nuclei_2_252.tif
4261,nuclei_3_2463.tif
4262,nuclei_1_2173.tif
4263,nuclei_3_1987.tif
4264,nuclei_2_1519.tif
4265,nuclei_1_490.tif
4266,nuclei_1_1260.tif
4267,nuclei_3_1363.tif
4268,nuclei_3_2395.tif
4269,nuclei_3_1819.tif
4270,nuclei_2_1978.tif
4271,nuclei_2_1575.tif
4272,nuclei_1_2224.tif
4273,nuclei_3_1458.tif
4274,nuclei_3_1370.tif
4275,nuclei_1_1689.tif
4276,nuclei_2_1517.tif
4277,nuclei_1_798.tif
4278,nuclei_2_1727.tif
4279,nuclei_2_1022.tif
4280,nuclei_3_1642.tif
4281,nuclei_3_560.tif
4282,nuclei_1_60.tif
4283,nuclei_3_593.tif
4284,nuclei_3_32.tif
4285,nuclei_1_2454.tif
4286,nuclei_1_1621.tif
4287,nuclei_2_880.tif
4288,nuclei_3_643.tif
4289,nuclei_3_592.tif
4290,nuclei_3_2045.tif
4291,nuclei_1_2604.tif
4292,nuclei_2_695.tif
4293,nuclei_1_979.tif
4294,nuclei_3_79.tif
4295,nuclei_2_445.tif
4296,nuclei_3_1729.tif
4297,nuclei_2_899.tif
4298,nuclei_2_1503.tif
4299,nuclei_3_2698.tif
4300,nuclei_1_1573.tif
4301,nuclei_2_1734.tif
4302,nuclei_3_789.tif
4303,nuclei_1_200.tif
4304,nuclei_1_265.tif
4305,nuclei_2_1146.tif
4306,nuclei_2_890.tif
4307,nuclei_3_2135.tif
4308,nuclei_2_2515.tif
4309,nuclei_1_1085.tif
4310,nuclei_1_2296.tif
4311,nuclei_3_985.tif
4312,nuclei_1_2625.tif
4313,nuclei_2_1736.tif
4314,nuclei_1_595.tif
4315,nuclei_2_2021.tif
4316,nuclei_1_703.tif
4317,nuclei_3_117.tif
4318,nuclei_3_1913.tif
4319,nuclei_2_1131.tif
4320,nuclei_1_1863.tif
4321,nuclei_2_1512.tif
4322,nuclei_3_653.tif
4323,nuclei_2_1211.tif
4324,nuclei_1_1506.tif
4325,nuclei_3_562.tif
4326,nuclei_3_2057.tif
4327,nuclei_1_96.tif
4328,nuclei_3_1675.tif
4329,nuclei_2_760.tif
4330,nuclei_3_901.tif
4331,nuclei_2_1534.tif
4332,nuclei_1_901.tif
4333,nuclei_3_1975.tif
4334,nuclei_2_343.tif
4335,nuclei_1_2546.tif
4336,nuclei_3_2555.tif
4337,nuclei_1_2512.tif
4338,nuclei_1_2397.tif
4339,nuclei_1_1446.tif
4340,nuclei_1_1712.tif
4341,nuclei_1_39.tif
4342,nuclei_3_2254.tif
4343,nuclei_2_546.tif
4344,nuclei_1_336.tif
4345,nuclei_1_768.tif
4346,nuclei_1_1064.tif
4347,nuclei_2_1354.tif
4348,nuclei_2_1277.tif
4349,nuclei_3_1229.tif
4350,nuclei_3_1750.tif
4351,nuclei_3_2511.tif
4352,nuclei_2_129.tif
4353,nuclei_3_1674.tif
4354,nuclei_3_1762.tif
4355,nuclei_2_169.tif
4356,nuclei_2_2482.tif
4357,nuclei_2_649.tif
4358,nuclei_2_2101.tif
4359,nuclei_2_642.tif
4360,nuclei_1_994.tif
4361,nuclei_2_1428.tif
4362,nuclei_3_484.tif
4363,nuclei_1_386.tif
4364,nuclei_3_189.tif
4365,nuclei_2_441.tif
4366,nuclei_3_779.tif
4367,nuclei_1_2057.tif
4368,nuclei_1_666.tif
4369,nuclei_3_2393.tif
4370,nuclei_2_1658.tif
4371,nuclei_2_300.tif
4372,nuclei_2_1849.tif
4373,nuclei_1_1816.tif
4374,nuclei_2_1110.tif
4375,nuclei_2_1621.tif
4376,nuclei_2_1816.tif
4377,nuclei_1_2001.tif
4378,nuclei_2_1392.tif
4379,nuclei_1_642.tif
4380,nuclei_1_269.tif
4381,nuclei_1_1708.tif
4382,nuclei_2_235.tif
4383,nuclei_3_2719.tif
4384,nuclei_3_1422.tif
4385,nuclei_2_1570.tif
4386,nuclei_3_194.tif
4387,nuclei_1_2343.tif
4388,nuclei_1_2364.tif
4389,nuclei_2_127.tif
4390,nuclei_2_986.tif
4391,nuclei_1_2535.tif
4392,nuclei_3_1466.tif
4393,nuclei_3_2519.tif
4394,nuclei_1_2156.tif
4395,nuclei_3_1869.tif
4396,nuclei_1_1003.tif
4397,nuclei_2_622.tif
4398,nuclei_3_243.tif
4399,nuclei_2_456.tif
4400,nuclei_1_1703.tif
4401,nuclei_2_273.tif
4402,nuclei_1_717.tif
4403,nuclei_3_1414.tif
4404,nuclei_3_112.tif
4405,nuclei_1_605.tif
4406,nuclei_3_2327.tif
4407,nuclei_3_2097.tif
4408,nuclei_1_2054.tif
4409,nuclei_2_64.tif
4410,nuclei_2_1854.tif
4411,nuclei_1_2324.tif
4412,nuclei_2_1342.tif
4413,nuclei_3_1676.tif
4414,nuclei_1_609.tif
4415,nuclei_1_1349.tif
4416,nuclei_2_1029.tif
4417,nuclei_2_984.tif
4418,nuclei_3_1204.tif
4419,nuclei_3_645.tif
4420,nuclei_1_2257.tif
4421,nuclei_1_2274.tif
4422,nuclei_1_2566.tif
4423,nuclei_1_2528.tif
4424,nuclei_3_2520.tif
4425,nuclei_2_1265.tif
4426,nuclei_3_1497.tif
4427,nuclei_1_1000.tif
4428,nuclei_3_1999.tif
4429,nuclei_2_823.tif
4430,nuclei_1_1370.tif
4431,nuclei_2_1254.tif
4432,nuclei_2_2442.tif
4433,nuclei_3_2577.tif
4434,nuclei_3_154.tif
4435,nuclei_2_1674.tif
4436,nuclei_3_2695.tif
4437,nuclei_2_425.tif
4438,nuclei_3_434.tif
4439,nuclei_2_2161.tif
4440,nuclei_2_1659.tif
4441,nuclei_3_215.tif
4442,nuclei_3_464.tif
4443,nuclei_1_1209.tif
4444,nuclei_3_2312.tif
4445,nuclei_1_1572.tif
4446,nuclei_3_1957.tif
4447,nuclei_1_1846.tif
4448,nuclei_2_1591.tif
4449,nuclei_2_2120.tif
4450,nuclei_3_2251.tif
4451,nuclei_1_887.tif
4452,nuclei_1_3.tif
4453,nuclei_2_1950.tif
4454,nuclei_2_517.tif
4455,nuclei_2_1270.tif
4456,nuclei_1_8.tif
4457,nuclei_1_1977.tif
4458,nuclei_3_1399.tif
4459,nuclei_3_1679.tif
4460,nuclei_2_2019.tif
4461,nuclei_3_2587.tif
4462,nuclei_1_1568.tif
4463,nuclei_2_855.tif
4464,nuclei_2_1557.tif
4465,nuclei_1_582.tif
4466,nuclei_3_2628.tif
4467,nuclei_1_247.tif
4468,nuclei_1_544.tif
4469,nuclei_2_444.tif
4470,nuclei_1_1620.tif
4471,nuclei_3_574.tif
4472,nuclei_1_708.tif
4473,nuclei_1_1210.tif
4474,nuclei_2_1809.tif
4475,nuclei_1_402.tif
4476,nuclei_1_781.tif
4477,nuclei_2_331.tif
4478,nuclei_2_2294.tif
4479,nuclei_3_458.tif
4480,nuclei_2_1133.tif
4481,nuclei_1_2470.tif
4482,nuclei_2_60.tif
4483,nuclei_2_877.tif
4484,nuclei_3_1052.tif
4485,nuclei_2_540.tif
4486,nuclei_1_1723.tif
4487,nuclei_2_747.tif
4488,nuclei_1_869.tif
4489,nuclei_3_2605.tif
4490,nuclei_1_1301.tif
4491,nuclei_1_2655.tif
4492,nuclei_2_2230.tif
4493,nuclei_3_43.tif
4494,nuclei_2_2089.tif
4495,nuclei_1_2521.tif
4496,nuclei_2_501.tif
4497,nuclei_1_1023.tif
4498,nuclei_3_2122.tif
4499,nuclei_2_434.tif
4500,nuclei_1_1995.tif
4501,nuclei_3_841.tif
4502,nuclei_3_1227.tif
4503,nuclei_2_2226.tif
4504,nuclei_1_1862.tif
4505,nuclei_3_2130.tif
4506,nuclei_3_535.tif
4507,nuclei_2_1616.tif
4508,nuclei_2_2466.tif
4509,nuclei_3_233.tif
4510,nuclei_1_2339.tif
4511,nuclei_2_1638.tif
4512,nuclei_3_659.tif
4513,nuclei_3_837.tif
4514,nuclei_1_187.tif
4515,nuclei_2_2449.tif
4516,nuclei_1_1313.tif
4517,nuclei_1_2306.tif
4518,nuclei_1_685.tif
4519,nuclei_2_487.tif
4520,nuclei_3_819.tif
4521,nuclei_1_808.tif
4522,nuclei_1_587.tif
4523,nuclei_1_1231.tif
4524,nuclei_1_2510.tif
4525,nuclei_2_2094.tif
4526,nuclei_1_1147.tif
4527,nuclei_1_515.tif
4528,nuclei_1_1942.tif
4529,nuclei_3_212.tif
4530,nuclei_2_1787.tif
4531,nuclei_1_377.tif
4532,nuclei_3_179.tif
4533,nuclei_1_1124.tif
4534,nuclei_1_2632.tif
4535,nuclei_2_1378.tif
4536,nuclei_2_2446.tif
4537,nuclei_3_2707.tif
4538,nuclei_3_1383.tif
4539,nuclei_2_1316.tif
4540,nuclei_1_879.tif
4541,nuclei_2_1001.tif
4542,nuclei_1_1549.tif
